timestamp,failure_probability,predicted_failure,alert
2026-04-16 08:43:24.899737,0.24586745,0,🟢 Normal
2026-04-16 08:48:24.899737,0.0969363,0,🟢 Normal
2026-04-16 08:53:24.899737,0.2795804,0,🟢 Normal
2026-04-16 08:58:24.899737,0.10103614,0,🟢 Normal
2026-04-16 09:03:24.899737,0.015542531,0,🟢 Normal
2026-04-16 09:08:24.899737,0.10689565,0,🟢 Normal
2026-04-16 09:13:24.899737,0.0950705,0,🟢 Normal
2026-04-16 09:18:24.899737,0.14202063,0,🟢 Normal
2026-04-16 09:23:24.899737,0.13356362,0,🟢 Normal
2026-04-16 09:28:24.899737,0.12834461,0,🟢 Normal
2026-04-16 09:33:24.899737,0.081628405,0,🟢 Normal
2026-04-16 09:38:24.899737,0.08872816,0,🟢 Normal
2026-04-16 09:43:24.899737,0.07152929,0,🟢 Normal
2026-04-16 09:48:24.899737,0.0679739,0,🟢 Normal
2026-04-16 09:53:24.899737,0.045864586,0,🟢 Normal
2026-04-16 09:58:24.899737,0.08573495,0,🟢 Normal
2026-04-16 10:03:24.899737,0.11969011,0,🟢 Normal
2026-04-16 10:08:24.899737,0.18351935,0,🟢 Normal
2026-04-16 10:13:24.899737,0.114223465,0,🟢 Normal
2026-04-16 10:18:24.899737,0.15618655,0,🟢 Normal
2026-04-16 10:23:24.899737,0.024029298,0,🟢 Normal
2026-04-16 10:28:24.899737,0.02527283,0,🟢 Normal
2026-04-16 10:33:24.899737,0.1407852,0,🟢 Normal
2026-04-16 10:38:24.899737,0.035986148,0,🟢 Normal
2026-04-16 10:43:24.899737,0.22241229,0,🟢 Normal
2026-04-16 10:48:24.899737,0.090962104,0,🟢 Normal
2026-04-16 10:53:24.899737,0.10728512,0,🟢 Normal
2026-04-16 10:58:24.899737,0.079141736,0,🟢 Normal
2026-04-16 11:03:24.899737,0.103181824,0,🟢 Normal
2026-04-16 11:08:24.899737,0.060441244,0,🟢 Normal
2026-04-16 11:13:24.899737,0.05078751,0,🟢 Normal
2026-04-16 11:18:24.899737,0.052372854,0,🟢 Normal
2026-04-16 11:23:24.899737,0.059951954,0,🟢 Normal
2026-04-16 11:28:24.899737,0.022755766,0,🟢 Normal
2026-04-16 11:33:24.899737,0.06370475,0,🟢 Normal
2026-04-16 11:38:24.899737,0.020454125,0,🟢 Normal
2026-04-16 11:43:24.899737,0.050425973,0,🟢 Normal
2026-04-16 11:48:24.899737,0.13672113,0,🟢 Normal
2026-04-16 11:53:24.899737,0.05909595,0,🟢 Normal
2026-04-16 11:58:24.899737,0.11087357,0,🟢 Normal
2026-04-16 12:03:24.899737,0.073778905,0,🟢 Normal
2026-04-16 12:08:24.899737,0.28476727,0,🟢 Normal
2026-04-16 12:13:24.899737,0.032455835,0,🟢 Normal
2026-04-16 12:18:24.899737,0.13085727,0,🟢 Normal
2026-04-16 12:23:24.899737,0.072607,0,🟢 Normal
2026-04-16 12:28:24.899737,0.04089125,0,🟢 Normal
2026-04-16 12:33:24.899737,0.039953794,0,🟢 Normal
2026-04-16 12:38:24.899737,0.029986713,0,🟢 Normal
2026-04-16 12:43:24.899737,0.021338534,0,🟢 Normal
2026-04-16 12:48:24.899737,0.07968588,0,🟢 Normal
2026-04-16 12:53:24.899737,0.052665327,0,🟢 Normal
2026-04-16 12:58:24.899737,0.029299699,0,🟢 Normal
2026-04-16 13:03:24.899737,0.06490214,0,🟢 Normal
2026-04-16 13:08:24.899737,0.011469031,0,🟢 Normal
2026-04-16 13:13:24.899737,0.036280513,0,🟢 Normal
2026-04-16 13:18:24.899737,0.04893864,0,🟢 Normal
2026-04-16 13:23:24.899737,0.09210261,0,🟢 Normal
2026-04-16 13:28:24.899737,0.008661974,0,🟢 Normal
2026-04-16 13:33:24.899737,0.07365663,0,🟢 Normal
2026-04-16 13:38:24.899737,0.022362303,0,🟢 Normal
2026-04-16 13:43:24.899737,0.06629742,0,🟢 Normal
2026-04-16 13:48:24.899737,0.047681406,0,🟢 Normal
2026-04-16 13:53:24.899737,0.22345373,0,🟢 Normal
2026-04-16 13:58:24.899737,0.012177804,0,🟢 Normal
2026-04-16 14:03:24.899737,0.10211054,0,🟢 Normal
2026-04-16 14:08:24.899737,0.052543968,0,🟢 Normal
2026-04-16 14:13:24.899737,0.045930017,0,🟢 Normal
2026-04-16 14:18:24.899737,0.037968904,0,🟢 Normal
2026-04-16 14:23:24.899737,0.018580511,0,🟢 Normal
2026-04-16 14:28:24.899737,0.11183323,0,🟢 Normal
2026-04-16 14:33:24.899737,0.08568945,0,🟢 Normal
2026-04-16 14:38:24.899737,0.013321481,0,🟢 Normal
2026-04-16 14:43:24.899737,0.05358167,0,🟢 Normal
2026-04-16 14:48:24.899737,0.2407633,0,🟢 Normal
2026-04-16 14:53:24.899737,0.022157434,0,🟢 Normal
2026-04-16 14:58:24.899737,0.13237402,0,🟢 Normal
2026-04-16 15:03:24.899737,0.040548958,0,🟢 Normal
2026-04-16 15:08:24.899737,0.049136687,0,🟢 Normal
2026-04-16 15:13:24.899737,0.08267051,0,🟢 Normal
2026-04-16 15:18:24.899737,0.08076138,0,🟢 Normal
2026-04-16 15:23:24.899737,0.11728381,0,🟢 Normal
2026-04-16 15:28:24.899737,0.027126448,0,🟢 Normal
2026-04-16 15:33:24.899737,0.024072096,0,🟢 Normal
2026-04-16 15:38:24.899737,0.028782286,0,🟢 Normal
2026-04-16 15:43:24.899737,0.19662404,0,🟢 Normal
2026-04-16 15:48:24.899737,0.09116702,0,🟢 Normal
2026-04-16 15:53:24.899737,0.094698034,0,🟢 Normal
2026-04-16 15:58:24.899737,0.03324436,0,🟢 Normal
2026-04-16 16:03:24.899737,0.01651317,0,🟢 Normal
2026-04-16 16:08:24.899737,0.026749486,0,🟢 Normal
2026-04-16 16:13:24.899737,0.03433413,0,🟢 Normal
2026-04-16 16:18:24.899737,0.10042764,0,🟢 Normal
2026-04-16 16:23:24.899737,0.026773598,0,🟢 Normal
2026-04-16 16:28:24.899737,0.013306146,0,🟢 Normal
2026-04-16 16:33:24.899737,0.14061683,0,🟢 Normal
2026-04-16 16:38:24.899737,0.019355139,0,🟢 Normal
2026-04-16 16:43:24.899737,0.042867836,0,🟢 Normal
2026-04-16 16:48:24.899737,0.021906596,0,🟢 Normal
2026-04-16 16:53:24.899737,0.033221364,0,🟢 Normal
2026-04-16 16:58:24.899737,0.10729494,0,🟢 Normal
2026-04-16 17:03:24.899737,0.13096078,0,🟢 Normal
2026-04-16 17:08:24.899737,0.11619169,0,🟢 Normal
2026-04-16 17:13:24.899737,0.016392794,0,🟢 Normal
2026-04-16 17:18:24.899737,0.11682387,0,🟢 Normal
2026-04-16 17:23:24.899737,0.07932098,0,🟢 Normal
2026-04-16 17:28:24.899737,0.06537109,0,🟢 Normal
2026-04-16 17:33:24.899737,0.06401929,0,🟢 Normal
2026-04-16 17:38:24.899737,0.026395295,0,🟢 Normal
2026-04-16 17:43:24.899737,0.13015142,0,🟢 Normal
2026-04-16 17:48:24.899737,0.038721465,0,🟢 Normal
2026-04-16 17:53:24.899737,0.18331048,0,🟢 Normal
2026-04-16 17:58:24.899737,0.05502265,0,🟢 Normal
2026-04-16 18:03:24.899737,0.26549548,0,🟢 Normal
2026-04-16 18:08:24.899737,0.10896014,0,🟢 Normal
2026-04-16 18:13:24.899737,0.047579683,0,🟢 Normal
2026-04-16 18:18:24.899737,0.18119471,0,🟢 Normal
2026-04-16 18:23:24.899737,0.056806084,0,🟢 Normal
2026-04-16 18:28:24.899737,0.12514882,0,🟢 Normal
2026-04-16 18:33:24.899737,0.035457935,0,🟢 Normal
2026-04-16 18:38:24.899737,0.040939018,0,🟢 Normal
2026-04-16 18:43:24.899737,0.05569068,0,🟢 Normal
2026-04-16 18:48:24.899737,0.13154022,0,🟢 Normal
2026-04-16 18:53:24.899737,0.0806685,0,🟢 Normal
2026-04-16 18:58:24.899737,0.0052160197,0,🟢 Normal
2026-04-16 19:03:24.899737,0.12194561,0,🟢 Normal
2026-04-16 19:08:24.899737,0.11192615,0,🟢 Normal
2026-04-16 19:13:24.899737,0.040867187,0,🟢 Normal
2026-04-16 19:18:24.899737,0.04970714,0,🟢 Normal
2026-04-16 19:23:24.899737,0.078038536,0,🟢 Normal
2026-04-16 19:28:24.899737,0.088362105,0,🟢 Normal
2026-04-16 19:33:24.899737,0.06280192,0,🟢 Normal
2026-04-16 19:38:24.899737,0.30561692,0,🟢 Normal
2026-04-16 19:43:24.899737,0.19031012,0,🟢 Normal
2026-04-16 19:48:24.899737,0.10819673,0,🟢 Normal
2026-04-16 19:53:24.899737,0.057428304,0,🟢 Normal
2026-04-16 19:58:24.899737,0.031153385,0,🟢 Normal
2026-04-16 20:03:24.899737,0.06612091,0,🟢 Normal
2026-04-16 20:08:24.899737,0.0756555,0,🟢 Normal
2026-04-16 20:13:24.899737,0.13800468,0,🟢 Normal
2026-04-16 20:18:24.899737,0.032789495,0,🟢 Normal
2026-04-16 20:23:24.899737,0.13857417,0,🟢 Normal
2026-04-16 20:28:24.899737,0.021163385,0,🟢 Normal
2026-04-16 20:33:24.899737,0.040923264,0,🟢 Normal
2026-04-16 20:38:24.899737,0.10287442,0,🟢 Normal
2026-04-16 20:43:24.899737,0.054345783,0,🟢 Normal
2026-04-16 20:48:24.899737,0.08846528,0,🟢 Normal
2026-04-16 20:53:24.899737,0.091421776,0,🟢 Normal
2026-04-16 20:58:24.899737,0.101685904,0,🟢 Normal
2026-04-16 21:03:24.899737,0.10626112,0,🟢 Normal
2026-04-16 21:08:24.899737,0.0282605,0,🟢 Normal
2026-04-16 21:13:24.899737,0.040452316,0,🟢 Normal
2026-04-16 21:18:24.899737,0.10131611,0,🟢 Normal
2026-04-16 21:23:24.899737,0.13673852,0,🟢 Normal
2026-04-16 21:28:24.899737,0.22355148,0,🟢 Normal
2026-04-16 21:33:24.899737,0.08580241,0,🟢 Normal
2026-04-16 21:38:24.899737,0.02226995,0,🟢 Normal
2026-04-16 21:43:24.899737,0.0891031,0,🟢 Normal
2026-04-16 21:48:24.899737,0.032858703,0,🟢 Normal
2026-04-16 21:53:24.899737,0.08803564,0,🟢 Normal
2026-04-16 21:58:24.899737,0.051668603,0,🟢 Normal
2026-04-16 22:03:24.899737,0.119959965,0,🟢 Normal
2026-04-16 22:08:24.899737,0.033806123,0,🟢 Normal
2026-04-16 22:13:24.899737,0.17879154,0,🟢 Normal
2026-04-16 22:18:24.899737,0.09631309,0,🟢 Normal
2026-04-16 22:23:24.899737,0.15964663,0,🟢 Normal
2026-04-16 22:28:24.899737,0.11631936,0,🟢 Normal
2026-04-16 22:33:24.899737,0.0712502,0,🟢 Normal
2026-04-16 22:38:24.899737,0.076554835,0,🟢 Normal
2026-04-16 22:43:24.899737,0.051073775,0,🟢 Normal
2026-04-16 22:48:24.899737,0.104099005,0,🟢 Normal
2026-04-16 22:53:24.899737,0.14010836,0,🟢 Normal
2026-04-16 22:58:24.899737,0.03179732,0,🟢 Normal
2026-04-16 23:03:24.899737,0.05384041,0,🟢 Normal
2026-04-16 23:08:24.899737,0.24910659,0,🟢 Normal
2026-04-16 23:13:24.899737,0.121312425,0,🟢 Normal
2026-04-16 23:18:24.899737,0.09438616,0,🟢 Normal
2026-04-16 23:23:24.899737,0.18228336,0,🟢 Normal
2026-04-16 23:28:24.899737,0.027787564,0,🟢 Normal
2026-04-16 23:33:24.899737,0.10761411,0,🟢 Normal
2026-04-16 23:38:24.899737,0.043494027,0,🟢 Normal
2026-04-16 23:43:24.899737,0.064429075,0,🟢 Normal
2026-04-16 23:48:24.899737,0.071423195,0,🟢 Normal
2026-04-16 23:53:24.899737,0.14313835,0,🟢 Normal
2026-04-16 23:58:24.899737,0.20996942,0,🟢 Normal
2026-04-17 00:03:24.899737,0.11656166,0,🟢 Normal
2026-04-17 00:08:24.899737,0.23032045,0,🟢 Normal
2026-04-17 00:13:24.899737,0.23263095,0,🟢 Normal
2026-04-17 00:18:24.899737,0.06394531,0,🟢 Normal
2026-04-17 00:23:24.899737,0.08733728,0,🟢 Normal
2026-04-17 00:28:24.899737,0.039597772,0,🟢 Normal
2026-04-17 00:33:24.899737,0.03612526,0,🟢 Normal
2026-04-17 00:38:24.899737,0.0263943,0,🟢 Normal
2026-04-17 00:43:24.899737,0.23006365,0,🟢 Normal
2026-04-17 00:48:24.899737,0.088136725,0,🟢 Normal
2026-04-17 00:53:24.899737,0.09871182,0,🟢 Normal
2026-04-17 00:58:24.899737,0.19774885,0,🟢 Normal
2026-04-17 01:03:24.899737,0.112318106,0,🟢 Normal
2026-04-17 01:08:24.899737,0.07069441,0,🟢 Normal
2026-04-17 01:13:24.899737,0.098076455,0,🟢 Normal
2026-04-17 01:18:24.899737,0.086908884,0,🟢 Normal
2026-04-17 01:23:24.899737,0.08349909,0,🟢 Normal
2026-04-17 01:28:24.899737,0.08615605,0,🟢 Normal
2026-04-17 01:33:24.899737,0.101963975,0,🟢 Normal
2026-04-17 01:38:24.899737,0.0731177,0,🟢 Normal
2026-04-17 01:43:24.899737,0.056405082,0,🟢 Normal
2026-04-17 01:48:24.899737,0.47146094,0,🟢 Normal
2026-04-17 01:53:24.899737,0.09201922,0,🟢 Normal
2026-04-17 01:58:24.899737,0.1691786,0,🟢 Normal
2026-04-17 02:03:24.899737,0.11411509,0,🟢 Normal
2026-04-17 02:08:24.899737,0.089047365,0,🟢 Normal
2026-04-17 02:13:24.899737,0.06571096,0,🟢 Normal
2026-04-17 02:18:24.899737,0.0948227,0,🟢 Normal
2026-04-17 02:23:24.899737,0.033844,0,🟢 Normal
2026-04-17 02:28:24.899737,0.14381044,0,🟢 Normal
2026-04-17 02:33:24.899737,0.034911517,0,🟢 Normal
2026-04-17 02:38:24.899737,0.03105545,0,🟢 Normal
2026-04-17 02:43:24.899737,0.024176223,0,🟢 Normal
2026-04-17 02:48:24.899737,0.056431837,0,🟢 Normal
2026-04-17 02:53:24.899737,0.03645001,0,🟢 Normal
2026-04-17 02:58:24.899737,0.13935637,0,🟢 Normal
2026-04-17 03:03:24.899737,0.04789535,0,🟢 Normal
2026-04-17 03:08:24.899737,0.09759975,0,🟢 Normal
2026-04-17 03:13:24.899737,0.04157976,0,🟢 Normal
2026-04-17 03:18:24.899737,0.049925514,0,🟢 Normal
2026-04-17 03:23:24.899737,0.03526724,0,🟢 Normal
2026-04-17 03:28:24.899737,0.054515798,0,🟢 Normal
2026-04-17 03:33:24.899737,0.030677445,0,🟢 Normal
2026-04-17 03:38:24.899737,0.042350054,0,🟢 Normal
2026-04-17 03:43:24.899737,0.030986272,0,🟢 Normal
2026-04-17 03:48:24.899737,0.22720306,0,🟢 Normal
2026-04-17 03:53:24.899737,0.06423978,0,🟢 Normal
2026-04-17 03:58:24.899737,0.112931445,0,🟢 Normal
2026-04-17 04:03:24.899737,0.10130571,0,🟢 Normal
2026-04-17 04:08:24.899737,0.05848431,0,🟢 Normal
2026-04-17 04:13:24.899737,0.027214702,0,🟢 Normal
2026-04-17 04:18:24.899737,0.034026723,0,🟢 Normal
2026-04-17 04:23:24.899737,0.02989777,0,🟢 Normal
2026-04-17 04:28:24.899737,0.039352644,0,🟢 Normal
2026-04-17 04:33:24.899737,0.078127004,0,🟢 Normal
2026-04-17 04:38:24.899737,0.063020684,0,🟢 Normal
2026-04-17 04:43:24.899737,0.26360068,0,🟢 Normal
2026-04-17 04:48:24.899737,0.030815199,0,🟢 Normal
2026-04-17 04:53:24.899737,0.025843969,0,🟢 Normal
2026-04-17 04:58:24.899737,0.023077954,0,🟢 Normal
2026-04-17 05:03:24.899737,0.107452326,0,🟢 Normal
2026-04-17 05:08:24.899737,0.06902967,0,🟢 Normal
2026-04-17 05:13:24.899737,0.09208906,0,🟢 Normal
2026-04-17 05:18:24.899737,0.11841538,0,🟢 Normal
2026-04-17 05:23:24.899737,0.032903366,0,🟢 Normal
2026-04-17 05:28:24.899737,0.06688933,0,🟢 Normal
2026-04-17 05:33:24.899737,0.11839642,0,🟢 Normal
2026-04-17 05:38:24.899737,0.019317258,0,🟢 Normal
2026-04-17 05:43:24.899737,0.1606759,0,🟢 Normal
2026-04-17 05:48:24.899737,0.115165606,0,🟢 Normal
2026-04-17 05:53:24.899737,0.0764222,0,🟢 Normal
2026-04-17 05:58:24.899737,0.076968536,0,🟢 Normal
2026-04-17 06:03:24.899737,0.022182034,0,🟢 Normal
2026-04-17 06:08:24.899737,0.085497245,0,🟢 Normal
2026-04-17 06:13:24.899737,0.05032099,0,🟢 Normal
2026-04-17 06:18:24.899737,0.049047817,0,🟢 Normal
2026-04-17 06:23:24.899737,0.07408883,0,🟢 Normal
2026-04-17 06:28:24.899737,0.027634665,0,🟢 Normal
2026-04-17 06:33:24.899737,0.08533535,0,🟢 Normal
2026-04-17 06:38:24.899737,0.10073642,0,🟢 Normal
2026-04-17 06:43:24.899737,0.02923973,0,🟢 Normal
2026-04-17 06:48:24.899737,0.15711835,0,🟢 Normal
2026-04-17 06:53:24.899737,0.02745496,0,🟢 Normal
2026-04-17 06:58:24.899737,0.23381634,0,🟢 Normal
2026-04-17 07:03:24.899737,0.06604124,0,🟢 Normal
2026-04-17 07:08:24.899737,0.12674296,0,🟢 Normal
2026-04-17 07:13:24.899737,0.040685307,0,🟢 Normal
2026-04-17 07:18:24.899737,0.020874897,0,🟢 Normal
2026-04-17 07:23:24.899737,0.023047447,0,🟢 Normal
2026-04-17 07:28:24.899737,0.06619275,0,🟢 Normal
2026-04-17 07:33:24.899737,0.022371024,0,🟢 Normal
2026-04-17 07:38:24.899737,0.052062385,0,🟢 Normal
2026-04-17 07:43:24.899737,0.08459041,0,🟢 Normal
2026-04-17 07:48:24.899737,0.017663117,0,🟢 Normal
2026-04-17 07:53:24.899737,0.050069373,0,🟢 Normal
2026-04-17 07:58:24.899737,0.04823927,0,🟢 Normal
2026-04-17 08:03:24.899737,0.026520839,0,🟢 Normal
2026-04-17 08:08:24.899737,0.15071978,0,🟢 Normal
2026-04-17 08:13:24.899737,0.021979727,0,🟢 Normal
2026-04-17 08:18:24.899737,0.09798045,0,🟢 Normal
2026-04-17 08:23:24.899737,0.052095257,0,🟢 Normal
2026-04-17 08:28:24.899737,0.06076034,0,🟢 Normal
2026-04-17 08:33:24.899737,0.047416843,0,🟢 Normal
2026-04-17 08:38:24.899737,0.047570933,0,🟢 Normal
2026-04-17 08:43:24.899737,0.101840325,0,🟢 Normal
2026-04-17 08:48:24.899737,0.17894334,0,🟢 Normal
2026-04-17 08:53:24.899737,0.056599032,0,🟢 Normal
2026-04-17 08:58:24.899737,0.14383475,0,🟢 Normal
2026-04-17 09:03:24.899737,0.027593175,0,🟢 Normal
2026-04-17 09:08:24.899737,0.163009,0,🟢 Normal
2026-04-17 09:13:24.899737,0.038780913,0,🟢 Normal
2026-04-17 09:18:24.899737,0.1287585,0,🟢 Normal
2026-04-17 09:23:24.899737,0.04663238,0,🟢 Normal
2026-04-17 09:28:24.899737,0.0430776,0,🟢 Normal
2026-04-17 09:33:24.899737,0.10001724,0,🟢 Normal
2026-04-17 09:38:24.899737,0.03408353,0,🟢 Normal
2026-04-17 09:43:24.899737,0.038306233,0,🟢 Normal
2026-04-17 09:48:24.899737,0.06726758,0,🟢 Normal
2026-04-17 09:53:24.899737,0.067559026,0,🟢 Normal
2026-04-17 09:58:24.899737,0.08573219,0,🟢 Normal
2026-04-17 10:03:24.899737,0.06596436,0,🟢 Normal
2026-04-17 10:08:24.899737,0.01561185,0,🟢 Normal
2026-04-17 10:13:24.899737,0.062129494,0,🟢 Normal
2026-04-17 10:18:24.899737,0.04994589,0,🟢 Normal
2026-04-17 10:23:24.899737,0.018085184,0,🟢 Normal
2026-04-17 10:28:24.899737,0.0716521,0,🟢 Normal
2026-04-17 10:33:24.899737,0.023834497,0,🟢 Normal
2026-04-17 10:38:24.899737,0.0939175,0,🟢 Normal
2026-04-17 10:43:24.899737,0.019111108,0,🟢 Normal
2026-04-17 10:48:24.899737,0.032656867,0,🟢 Normal
2026-04-17 10:53:24.899737,0.05693412,0,🟢 Normal
2026-04-17 10:58:24.899737,0.034280498,0,🟢 Normal
2026-04-17 11:03:24.899737,0.084733635,0,🟢 Normal
2026-04-17 11:08:24.899737,0.04551212,0,🟢 Normal
2026-04-17 11:13:24.899737,0.02348249,0,🟢 Normal
2026-04-17 11:18:24.899737,0.022040524,0,🟢 Normal
2026-04-17 11:23:24.899737,0.097420745,0,🟢 Normal
2026-04-17 11:28:24.899737,0.048605602,0,🟢 Normal
2026-04-17 11:33:24.899737,0.094832756,0,🟢 Normal
2026-04-17 11:38:24.899737,0.0662056,0,🟢 Normal
2026-04-17 11:43:24.899737,0.04680816,0,🟢 Normal
2026-04-17 11:48:24.899737,0.12480363,0,🟢 Normal
2026-04-17 11:53:24.899737,0.027845498,0,🟢 Normal
2026-04-17 11:58:24.899737,0.3061625,0,🟢 Normal
2026-04-17 12:03:24.899737,0.030376686,0,🟢 Normal
2026-04-17 12:08:24.899737,0.06772604,0,🟢 Normal
2026-04-17 12:13:24.899737,0.02925008,0,🟢 Normal
2026-04-17 12:18:24.899737,0.08415913,0,🟢 Normal
2026-04-17 12:23:24.899737,0.038022168,0,🟢 Normal
2026-04-17 12:28:24.899737,0.08636206,0,🟢 Normal
2026-04-17 12:33:24.899737,0.049173642,0,🟢 Normal
2026-04-17 12:38:24.899737,0.05344731,0,🟢 Normal
2026-04-17 12:43:24.899737,0.11327259,0,🟢 Normal
2026-04-17 12:48:24.899737,0.14641668,0,🟢 Normal
2026-04-17 12:53:24.899737,0.06382918,0,🟢 Normal
2026-04-17 12:58:24.899737,0.049388412,0,🟢 Normal
2026-04-17 13:03:24.899737,0.07293265,0,🟢 Normal
2026-04-17 13:08:24.899737,0.060739167,0,🟢 Normal
2026-04-17 13:13:24.899737,0.05110941,0,🟢 Normal
2026-04-17 13:18:24.899737,0.14297819,0,🟢 Normal
2026-04-17 13:23:24.899737,0.06285268,0,🟢 Normal
2026-04-17 13:28:24.899737,0.16023515,0,🟢 Normal
2026-04-17 13:33:24.899737,0.048871096,0,🟢 Normal
2026-04-17 13:38:24.899737,0.10238967,0,🟢 Normal
2026-04-17 13:43:24.899737,0.07921883,0,🟢 Normal
2026-04-17 13:48:24.899737,0.026202798,0,🟢 Normal
2026-04-17 13:53:24.899737,0.05817066,0,🟢 Normal
2026-04-17 13:58:24.899737,0.088056065,0,🟢 Normal
2026-04-17 14:03:24.899737,0.07335811,0,🟢 Normal
2026-04-17 14:08:24.899737,0.078476086,0,🟢 Normal
2026-04-17 14:13:24.899737,0.04251002,0,🟢 Normal
2026-04-17 14:18:24.899737,0.046674598,0,🟢 Normal
2026-04-17 14:23:24.899737,0.09284952,0,🟢 Normal
2026-04-17 14:28:24.899737,0.046696357,0,🟢 Normal
2026-04-17 14:33:24.899737,0.041051857,0,🟢 Normal
2026-04-17 14:38:24.899737,0.12516733,0,🟢 Normal
2026-04-17 14:43:24.899737,0.1236902,0,🟢 Normal
2026-04-17 14:48:24.899737,0.05878046,0,🟢 Normal
2026-04-17 14:53:24.899737,0.068949305,0,🟢 Normal
2026-04-17 14:58:24.899737,0.020649254,0,🟢 Normal
2026-04-17 15:03:24.899737,0.070723265,0,🟢 Normal
2026-04-17 15:08:24.899737,0.027556714,0,🟢 Normal
2026-04-17 15:13:24.899737,0.033006188,0,🟢 Normal
2026-04-17 15:18:24.899737,0.08221619,0,🟢 Normal
2026-04-17 15:23:24.899737,0.034089383,0,🟢 Normal
2026-04-17 15:28:24.899737,0.027856098,0,🟢 Normal
2026-04-17 15:33:24.899737,0.018541781,0,🟢 Normal
2026-04-17 15:38:24.899737,0.13798583,0,🟢 Normal
2026-04-17 15:43:24.899737,0.009568063,0,🟢 Normal
2026-04-17 15:48:24.899737,0.031148305,0,🟢 Normal
2026-04-17 15:53:24.899737,0.07961435,0,🟢 Normal
2026-04-17 15:58:24.899737,0.0828536,0,🟢 Normal
2026-04-17 16:03:24.899737,0.09892711,0,🟢 Normal
2026-04-17 16:08:24.899737,0.094582014,0,🟢 Normal
2026-04-17 16:13:24.899737,0.08129735,0,🟢 Normal
2026-04-17 16:18:24.899737,0.028879598,0,🟢 Normal
2026-04-17 16:23:24.899737,0.012358818,0,🟢 Normal
2026-04-17 16:28:24.899737,0.04826964,0,🟢 Normal
2026-04-17 16:33:24.899737,0.052355487,0,🟢 Normal
2026-04-17 16:38:24.899737,0.012318956,0,🟢 Normal
2026-04-17 16:43:24.899737,0.08223539,0,🟢 Normal
2026-04-17 16:48:24.899737,0.039344363,0,🟢 Normal
2026-04-17 16:53:24.899737,0.06171514,0,🟢 Normal
2026-04-17 16:58:24.899737,0.016761212,0,🟢 Normal
2026-04-17 17:03:24.899737,0.010762477,0,🟢 Normal
2026-04-17 17:08:24.899737,0.037620418,0,🟢 Normal
2026-04-17 17:13:24.899737,0.043511,0,🟢 Normal
2026-04-17 17:18:24.899737,0.089638405,0,🟢 Normal
2026-04-17 17:23:24.899737,0.027016887,0,🟢 Normal
2026-04-17 17:28:24.899737,0.027833233,0,🟢 Normal
2026-04-17 17:33:24.899737,0.032514747,0,🟢 Normal
2026-04-17 17:38:24.899737,0.03399296,0,🟢 Normal
2026-04-17 17:43:24.899737,0.038584,0,🟢 Normal
2026-04-17 17:48:24.899737,0.017885815,0,🟢 Normal
2026-04-17 17:53:24.899737,0.029174576,0,🟢 Normal
2026-04-17 17:58:24.899737,0.015029855,0,🟢 Normal
2026-04-17 18:03:24.899737,0.26893386,0,🟢 Normal
2026-04-17 18:08:24.899737,0.018091332,0,🟢 Normal
2026-04-17 18:13:24.899737,0.018292284,0,🟢 Normal
2026-04-17 18:18:24.899737,0.016507562,0,🟢 Normal
2026-04-17 18:23:24.899737,0.17145659,0,🟢 Normal
2026-04-17 18:28:24.899737,0.03373101,0,🟢 Normal
2026-04-17 18:33:24.899737,0.061929885,0,🟢 Normal
2026-04-17 18:38:24.899737,0.027124424,0,🟢 Normal
2026-04-17 18:43:24.899737,0.010991321,0,🟢 Normal
2026-04-17 18:48:24.899737,0.026432361,0,🟢 Normal
2026-04-17 18:53:24.899737,0.066599615,0,🟢 Normal
2026-04-17 18:58:24.899737,0.060521025,0,🟢 Normal
2026-04-17 19:03:24.899737,0.068045825,0,🟢 Normal
2026-04-17 19:08:24.899737,0.0831803,0,🟢 Normal
2026-04-17 19:13:24.899737,0.047616277,0,🟢 Normal
2026-04-17 19:18:24.899737,0.05297081,0,🟢 Normal
2026-04-17 19:23:24.899737,0.04239036,0,🟢 Normal
2026-04-17 19:28:24.899737,0.04431699,0,🟢 Normal
2026-04-17 19:33:24.899737,0.05412155,0,🟢 Normal
2026-04-17 19:38:24.899737,0.019579662,0,🟢 Normal
2026-04-17 19:43:24.899737,0.09345146,0,🟢 Normal
2026-04-17 19:48:24.899737,0.22571105,0,🟢 Normal
2026-04-17 19:53:24.899737,0.057668485,0,🟢 Normal
2026-04-17 19:58:24.899737,0.021922082,0,🟢 Normal
